lambda,makespan,yield
8.095238095238095344e-01,3.910000000000000000e+02,7.828119397163391113e-01
8.095238095238095344e-01,3.730000000000000000e+02,7.744569182395935059e-01
8.095238095238095344e-01,3.310000000000000000e+02,7.520151138305664062e-01
8.095238095238095344e-01,5.600000000000000000e+02,8.188171982765197754e-01
8.095238095238095344e-01,3.850000000000000000e+02,7.740797996520996094e-01
8.095238095238095344e-01,4.020000000000000000e+02,7.755687832832336426e-01
8.095238095238095344e-01,3.630000000000000000e+02,7.848846912384033203e-01
8.095238095238095344e-01,3.600000000000000000e+02,7.766950130462646484e-01
8.095238095238095344e-01,3.720000000000000000e+02,7.712184786796569824e-01
8.095238095238095344e-01,3.700000000000000000e+02,7.229539752006530762e-01
8.095238095238095344e-01,4.850000000000000000e+02,7.888264656066894531e-01
8.095238095238095344e-01,5.650000000000000000e+02,8.161249160766601562e-01
8.095238095238095344e-01,3.860000000000000000e+02,7.624252438545227051e-01
8.095238095238095344e-01,4.520000000000000000e+02,7.845207452774047852e-01
8.095238095238095344e-01,3.460000000000000000e+02,7.154907584190368652e-01
8.095238095238095344e-01,4.010000000000000000e+02,7.914026975631713867e-01
8.095238095238095344e-01,3.550000000000000000e+02,7.841152548789978027e-01
8.095238095238095344e-01,3.480000000000000000e+02,7.769941687583923340e-01
8.095238095238095344e-01,4.020000000000000000e+02,7.811574935913085938e-01
8.095238095238095344e-01,3.660000000000000000e+02,7.790880203247070312e-01
8.095238095238095344e-01,3.380000000000000000e+02,7.606543302536010742e-01
8.095238095238095344e-01,3.530000000000000000e+02,7.622455954551696777e-01
8.095238095238095344e-01,3.910000000000000000e+02,7.720883488655090332e-01
8.095238095238095344e-01,3.580000000000000000e+02,7.809954285621643066e-01
8.095238095238095344e-01,3.550000000000000000e+02,7.664225101470947266e-01
8.095238095238095344e-01,3.990000000000000000e+02,7.851585149765014648e-01
8.095238095238095344e-01,4.100000000000000000e+02,7.847509980201721191e-01
8.095238095238095344e-01,4.540000000000000000e+02,8.004611730575561523e-01
8.095238095238095344e-01,3.390000000000000000e+02,7.575728893280029297e-01
8.095238095238095344e-01,4.310000000000000000e+02,7.930776476860046387e-01
8.095238095238095344e-01,4.580000000000000000e+02,7.881551384925842285e-01
8.095238095238095344e-01,4.490000000000000000e+02,7.837059497833251953e-01
8.095238095238095344e-01,4.000000000000000000e+02,7.580325007438659668e-01
8.095238095238095344e-01,4.640000000000000000e+02,7.980422377586364746e-01
8.095238095238095344e-01,4.810000000000000000e+02,7.934129834175109863e-01
8.095238095238095344e-01,4.810000000000000000e+02,8.063675761222839355e-01
8.095238095238095344e-01,3.580000000000000000e+02,7.783912420272827148e-01
8.095238095238095344e-01,4.630000000000000000e+02,7.908727526664733887e-01
8.095238095238095344e-01,3.440000000000000000e+02,7.683483362197875977e-01
8.095238095238095344e-01,3.730000000000000000e+02,7.870033383369445801e-01
8.095238095238095344e-01,3.710000000000000000e+02,7.706817388534545898e-01
8.095238095238095344e-01,3.700000000000000000e+02,7.843283414840698242e-01
8.095238095238095344e-01,5.350000000000000000e+02,8.145329356193542480e-01
8.095238095238095344e-01,3.850000000000000000e+02,7.795211076736450195e-01
8.095238095238095344e-01,4.510000000000000000e+02,7.771690487861633301e-01
8.253968253968253510e-01,5.550000000000000000e+02,8.190441727638244629e-01
8.253968253968253510e-01,4.600000000000000000e+02,7.819349765777587891e-01
8.253968253968253510e-01,5.510000000000000000e+02,8.110620379447937012e-01
8.253968253968253510e-01,4.690000000000000000e+02,8.018677234649658203e-01
8.253968253968253510e-01,3.810000000000000000e+02,7.839115262031555176e-01
8.253968253968253510e-01,3.450000000000000000e+02,7.615746855735778809e-01
8.253968253968253510e-01,3.820000000000000000e+02,7.931137681007385254e-01
8.253968253968253510e-01,3.960000000000000000e+02,7.898015975952148438e-01
8.253968253968253510e-01,3.680000000000000000e+02,7.772889733314514160e-01
8.253968253968253510e-01,5.650000000000000000e+02,8.197614550590515137e-01
8.253968253968253510e-01,5.450000000000000000e+02,7.961235046386718750e-01
8.253968253968253510e-01,3.670000000000000000e+02,7.676279544830322266e-01
8.253968253968253510e-01,5.600000000000000000e+02,8.146928548812866211e-01
8.253968253968253510e-01,5.310000000000000000e+02,8.102371096611022949e-01
8.253968253968253510e-01,3.840000000000000000e+02,7.691032290458679199e-01
8.253968253968253510e-01,5.600000000000000000e+02,8.234732747077941895e-01
8.253968253968253510e-01,3.520000000000000000e+02,7.575837373733520508e-01
8.253968253968253510e-01,3.650000000000000000e+02,7.788134813308715820e-01
8.253968253968253510e-01,4.710000000000000000e+02,8.005151748657226562e-01
8.253968253968253510e-01,3.820000000000000000e+02,7.865751385688781738e-01
8.253968253968253510e-01,3.760000000000000000e+02,7.835637331008911133e-01
8.253968253968253510e-01,4.020000000000000000e+02,7.693129181861877441e-01
8.253968253968253510e-01,3.960000000000000000e+02,7.665505409240722656e-01
8.253968253968253510e-01,5.650000000000000000e+02,8.248313665390014648e-01
8.253968253968253510e-01,4.650000000000000000e+02,7.827928066253662109e-01
8.253968253968253510e-01,3.440000000000000000e+02,7.780153751373291016e-01
8.253968253968253510e-01,3.440000000000000000e+02,7.689213752746582031e-01
8.253968253968253510e-01,3.860000000000000000e+02,7.785617113113403320e-01
8.253968253968253510e-01,3.480000000000000000e+02,7.549862861633300781e-01
8.253968253968253510e-01,4.520000000000000000e+02,7.815303206443786621e-01
8.253968253968253510e-01,4.840000000000000000e+02,8.051401376724243164e-01
8.253968253968253510e-01,4.420000000000000000e+02,7.971206903457641602e-01
8.253968253968253510e-01,5.560000000000000000e+02,7.950575351715087891e-01
8.253968253968253510e-01,4.740000000000000000e+02,7.815799117088317871e-01
8.253968253968253510e-01,4.090000000000000000e+02,7.895462512969970703e-01
8.253968253968253510e-01,3.660000000000000000e+02,7.567549943923950195e-01
8.253968253968253510e-01,3.670000000000000000e+02,7.901859879493713379e-01
8.253968253968253510e-01,4.650000000000000000e+02,7.869158387184143066e-01
8.253968253968253510e-01,4.890000000000000000e+02,7.949039936065673828e-01
8.253968253968253510e-01,5.500000000000000000e+02,7.582161426544189453e-01
8.253968253968253510e-01,5.400000000000000000e+02,8.113162517547607422e-01
8.253968253968253510e-01,3.580000000000000000e+02,7.709614634513854980e-01
8.253968253968253510e-01,5.650000000000000000e+02,8.222156763076782227e-01
8.253968253968253510e-01,4.360000000000000000e+02,7.740086317062377930e-01
8.253968253968253510e-01,3.730000000000000000e+02,7.860222458839416504e-01
8.253968253968253510e-01,5.120000000000000000e+02,8.021985292434692383e-01
8.253968253968253510e-01,4.960000000000000000e+02,7.986384034156799316e-01
8.253968253968253510e-01,5.650000000000000000e+02,8.198765516281127930e-01
8.253968253968253510e-01,4.960000000000000000e+02,8.129367828369140625e-01
8.253968253968253510e-01,5.620000000000000000e+02,8.196417689323425293e-01
8.253968253968253510e-01,4.760000000000000000e+02,7.854580879211425781e-01
8.253968253968253510e-01,5.650000000000000000e+02,8.248341083526611328e-01
8.253968253968253510e-01,3.710000000000000000e+02,7.676382064819335938e-01
8.253968253968253510e-01,3.990000000000000000e+02,7.905022501945495605e-01
8.253968253968253510e-01,4.620000000000000000e+02,8.026092648506164551e-01
8.253968253968253510e-01,4.490000000000000000e+02,7.968333363533020020e-01
8.253968253968253510e-01,3.910000000000000000e+02,7.899577021598815918e-01
8.253968253968253510e-01,3.260000000000000000e+02,7.569021582603454590e-01
8.253968253968253510e-01,5.050000000000000000e+02,7.884027957916259766e-01
8.253968253968253510e-01,4.950000000000000000e+02,8.055108189582824707e-01
8.253968253968253510e-01,3.710000000000000000e+02,7.641626596450805664e-01
8.253968253968253510e-01,5.440000000000000000e+02,7.596672177314758301e-01
8.253968253968253510e-01,4.850000000000000000e+02,7.983384728431701660e-01
8.253968253968253510e-01,4.170000000000000000e+02,7.870415449142456055e-01
8.412698412698411676e-01,3.900000000000000000e+02,7.677065730094909668e-01
8.412698412698411676e-01,3.730000000000000000e+02,7.870683073997497559e-01
8.412698412698411676e-01,5.650000000000000000e+02,8.139656186103820801e-01
8.412698412698411676e-01,5.650000000000000000e+02,8.197605609893798828e-01
8.412698412698411676e-01,4.770000000000000000e+02,8.043127059936523438e-01
8.412698412698411676e-01,4.590000000000000000e+02,7.742627263069152832e-01
8.412698412698411676e-01,3.760000000000000000e+02,7.813775539398193359e-01
8.412698412698411676e-01,4.940000000000000000e+02,8.035770058631896973e-01
8.412698412698411676e-01,4.980000000000000000e+02,8.068025112152099609e-01
8.412698412698411676e-01,3.880000000000000000e+02,7.929556965827941895e-01
8.412698412698411676e-01,5.600000000000000000e+02,8.234742283821105957e-01
8.412698412698411676e-01,5.310000000000000000e+02,8.011143207550048828e-01
8.412698412698411676e-01,5.560000000000000000e+02,7.942523360252380371e-01
8.412698412698411676e-01,3.850000000000000000e+02,7.765924930572509766e-01
8.412698412698411676e-01,3.540000000000000000e+02,7.607088088989257812e-01
8.412698412698411676e-01,5.550000000000000000e+02,8.186827898025512695e-01
8.412698412698411676e-01,5.650000000000000000e+02,8.213549256324768066e-01
8.412698412698411676e-01,5.650000000000000000e+02,8.248329758644104004e-01
8.412698412698411676e-01,5.540000000000000000e+02,7.655463814735412598e-01
8.412698412698411676e-01,4.050000000000000000e+02,7.887239456176757812e-01
8.412698412698411676e-01,5.450000000000000000e+02,8.134775161743164062e-01
8.412698412698411676e-01,4.550000000000000000e+02,7.950571179389953613e-01
8.412698412698411676e-01,4.820000000000000000e+02,8.022325634956359863e-01
8.412698412698411676e-01,3.540000000000000000e+02,7.796024084091186523e-01
8.412698412698411676e-01,4.520000000000000000e+02,7.924201488494873047e-01
8.412698412698411676e-01,4.730000000000000000e+02,7.899361252784729004e-01
8.412698412698411676e-01,3.430000000000000000e+02,7.562201023101806641e-01
8.412698412698411676e-01,3.770000000000000000e+02,7.907283902168273926e-01
8.412698412698411676e-01,3.760000000000000000e+02,7.847120761871337891e-01
8.412698412698411676e-01,5.540000000000000000e+02,8.129387497901916504e-01
8.412698412698411676e-01,5.360000000000000000e+02,8.166522979736328125e-01
8.412698412698411676e-01,4.850000000000000000e+02,7.990416288375854492e-01
8.412698412698411676e-01,4.130000000000000000e+02,7.570267319679260254e-01
8.412698412698411676e-01,5.660000000000000000e+02,8.195667862892150879e-01
8.412698412698411676e-01,4.090000000000000000e+02,7.813353538513183594e-01
8.412698412698411676e-01,5.070000000000000000e+02,7.943247556686401367e-01
8.412698412698411676e-01,4.740000000000000000e+02,8.019878864288330078e-01
8.412698412698411676e-01,3.930000000000000000e+02,7.910163402557373047e-01
8.412698412698411676e-01,5.340000000000000000e+02,7.953329086303710938e-01
8.412698412698411676e-01,5.600000000000000000e+02,8.234708309173583984e-01
8.412698412698411676e-01,4.550000000000000000e+02,7.962262034416198730e-01
8.412698412698411676e-01,4.770000000000000000e+02,8.063331842422485352e-01
8.412698412698411676e-01,4.090000000000000000e+02,7.713825106620788574e-01
8.412698412698411676e-01,3.850000000000000000e+02,7.918200492858886719e-01
8.412698412698411676e-01,4.760000000000000000e+02,7.932420969009399414e-01
8.412698412698411676e-01,4.830000000000000000e+02,7.916902303695678711e-01
8.412698412698411676e-01,5.650000000000000000e+02,8.248344659805297852e-01
8.412698412698411676e-01,5.360000000000000000e+02,8.099763989448547363e-01
8.412698412698411676e-01,4.800000000000000000e+02,8.001941442489624023e-01
8.412698412698411676e-01,3.910000000000000000e+02,7.790122628211975098e-01
8.412698412698411676e-01,5.250000000000000000e+02,7.952650189399719238e-01
8.412698412698411676e-01,5.140000000000000000e+02,8.120984435081481934e-01
8.412698412698411676e-01,4.850000000000000000e+02,7.798736095428466797e-01
8.412698412698411676e-01,3.930000000000000000e+02,7.868480682373046875e-01
8.412698412698411676e-01,3.760000000000000000e+02,7.852972745895385742e-01
8.412698412698411676e-01,3.680000000000000000e+02,7.847616076469421387e-01
8.412698412698411676e-01,4.160000000000000000e+02,7.851774096488952637e-01
8.412698412698411676e-01,4.980000000000000000e+02,7.944383621215820312e-01
8.412698412698411676e-01,4.650000000000000000e+02,7.798003554344177246e-01
8.412698412698411676e-01,4.090000000000000000e+02,7.865653634071350098e-01
8.412698412698411676e-01,5.650000000000000000e+02,8.224881887435913086e-01
8.412698412698411676e-01,3.790000000000000000e+02,7.801294326782226562e-01
8.412698412698411676e-01,4.760000000000000000e+02,7.716022729873657227e-01
8.412698412698411676e-01,4.160000000000000000e+02,7.825085520744323730e-01
8.571428571428570953e-01,4.150000000000000000e+02,7.860375642776489258e-01
8.571428571428570953e-01,4.600000000000000000e+02,7.913094758987426758e-01
8.571428571428570953e-01,5.650000000000000000e+02,8.171628117561340332e-01
8.571428571428570953e-01,5.650000000000000000e+02,8.213883042335510254e-01
8.571428571428570953e-01,4.650000000000000000e+02,8.070673346519470215e-01
8.571428571428570953e-01,5.510000000000000000e+02,8.170311450958251953e-01
8.571428571428570953e-01,5.650000000000000000e+02,8.213738799095153809e-01
8.571428571428570953e-01,5.650000000000000000e+02,8.248337507247924805e-01
8.571428571428570953e-01,5.260000000000000000e+02,8.140913844108581543e-01
8.571428571428570953e-01,4.240000000000000000e+02,7.829434275627136230e-01
8.571428571428570953e-01,5.310000000000000000e+02,8.123089075088500977e-01
8.571428571428570953e-01,3.620000000000000000e+02,7.722336053848266602e-01
8.571428571428570953e-01,5.650000000000000000e+02,8.187567591667175293e-01
8.571428571428570953e-01,4.760000000000000000e+02,7.923452854156494141e-01
8.571428571428570953e-01,5.650000000000000000e+02,8.248344659805297852e-01
8.571428571428570953e-01,3.710000000000000000e+02,7.725270986557006836e-01
8.571428571428570953e-01,4.570000000000000000e+02,7.840747833251953125e-01
8.571428571428570953e-01,5.650000000000000000e+02,8.248317837715148926e-01
8.571428571428570953e-01,5.650000000000000000e+02,8.248304724693298340e-01
8.571428571428570953e-01,4.110000000000000000e+02,7.861459255218505859e-01
8.571428571428570953e-01,5.070000000000000000e+02,8.080816864967346191e-01
8.571428571428570953e-01,4.900000000000000000e+02,7.954812049865722656e-01
8.571428571428570953e-01,3.860000000000000000e+02,7.856303453445434570e-01
8.571428571428570953e-01,4.850000000000000000e+02,7.968521714210510254e-01
8.571428571428570953e-01,4.870000000000000000e+02,8.028972148895263672e-01
8.571428571428570953e-01,4.700000000000000000e+02,7.846577763557434082e-01
8.571428571428570953e-01,5.650000000000000000e+02,8.248272538185119629e-01
8.571428571428570953e-01,5.140000000000000000e+02,8.136101365089416504e-01
8.571428571428570953e-01,5.320000000000000000e+02,8.097801208496093750e-01
8.571428571428570953e-01,5.450000000000000000e+02,8.192039728164672852e-01
8.571428571428570953e-01,5.460000000000000000e+02,8.043001294136047363e-01
8.571428571428570953e-01,4.560000000000000000e+02,7.955563068389892578e-01
8.571428571428570953e-01,4.850000000000000000e+02,7.935258150100708008e-01
8.571428571428570953e-01,5.650000000000000000e+02,8.248311877250671387e-01
8.571428571428570953e-01,5.650000000000000000e+02,8.248313069343566895e-01
8.571428571428570953e-01,5.500000000000000000e+02,8.134657740592956543e-01
8.571428571428570953e-01,5.650000000000000000e+02,8.248283863067626953e-01
8.571428571428570953e-01,4.310000000000000000e+02,7.729976177215576172e-01
8.571428571428570953e-01,5.510000000000000000e+02,8.135985136032104492e-01
8.571428571428570953e-01,4.360000000000000000e+02,7.757059335708618164e-01
8.571428571428570953e-01,5.650000000000000000e+02,8.192602396011352539e-01
8.571428571428570953e-01,5.720000000000000000e+02,8.150553703308105469e-01
8.571428571428570953e-01,5.650000000000000000e+02,8.248279094696044922e-01
8.571428571428570953e-01,5.650000000000000000e+02,8.248281478881835938e-01
8.571428571428570953e-01,4.250000000000000000e+02,7.693192958831787109e-01
8.571428571428570953e-01,5.600000000000000000e+02,8.211318254470825195e-01
8.571428571428570953e-01,4.760000000000000000e+02,7.874277234077453613e-01
8.571428571428570953e-01,4.960000000000000000e+02,7.922269105911254883e-01
8.571428571428570953e-01,5.420000000000000000e+02,8.135972023010253906e-01
8.571428571428570953e-01,5.650000000000000000e+02,8.248329758644104004e-01
8.571428571428570953e-01,5.590000000000000000e+02,8.150491118431091309e-01
8.571428571428570953e-01,3.720000000000000000e+02,7.593441009521484375e-01
8.571428571428570953e-01,5.650000000000000000e+02,8.198693990707397461e-01
8.571428571428570953e-01,5.650000000000000000e+02,8.090346455574035645e-01
8.571428571428570953e-01,5.650000000000000000e+02,8.248313069343566895e-01
8.571428571428570953e-01,5.370000000000000000e+02,8.103085756301879883e-01
8.571428571428570953e-01,5.650000000000000000e+02,8.248329758644104004e-01
8.571428571428570953e-01,5.640000000000000000e+02,8.213935494422912598e-01
8.571428571428570953e-01,5.360000000000000000e+02,8.139163255691528320e-01
8.571428571428570953e-01,3.510000000000000000e+02,7.631033062934875488e-01
8.571428571428570953e-01,5.650000000000000000e+02,8.248311281204223633e-01
8.571428571428570953e-01,5.650000000000000000e+02,8.248311877250671387e-01
8.571428571428570953e-01,5.650000000000000000e+02,8.221956491470336914e-01
8.571428571428570953e-01,5.540000000000000000e+02,8.204516172409057617e-01
8.730158730158730229e-01,5.440000000000000000e+02,8.098645806312561035e-01
8.730158730158730229e-01,5.550000000000000000e+02,7.971603274345397949e-01
8.730158730158730229e-01,4.560000000000000000e+02,7.618221640586853027e-01
8.730158730158730229e-01,5.040000000000000000e+02,8.039314150810241699e-01
8.730158730158730229e-01,4.720000000000000000e+02,7.995819449424743652e-01
8.730158730158730229e-01,5.620000000000000000e+02,8.161572813987731934e-01
8.730158730158730229e-01,5.560000000000000000e+02,7.881903648376464844e-01
8.730158730158730229e-01,5.520000000000000000e+02,8.156818747520446777e-01
8.730158730158730229e-01,5.650000000000000000e+02,8.248341083526611328e-01
8.730158730158730229e-01,5.650000000000000000e+02,8.103629946708679199e-01
8.730158730158730229e-01,5.540000000000000000e+02,8.190119862556457520e-01
8.730158730158730229e-01,3.910000000000000000e+02,7.782542109489440918e-01
8.730158730158730229e-01,5.650000000000000000e+02,8.163068890571594238e-01
8.730158730158730229e-01,5.520000000000000000e+02,8.142820596694946289e-01
8.730158730158730229e-01,5.650000000000000000e+02,8.248329758644104004e-01
8.730158730158730229e-01,5.650000000000000000e+02,8.248314261436462402e-01
8.730158730158730229e-01,5.650000000000000000e+02,8.248311281204223633e-01
8.730158730158730229e-01,5.450000000000000000e+02,8.073555231094360352e-01
8.730158730158730229e-01,5.450000000000000000e+02,8.009153604507446289e-01
8.730158730158730229e-01,5.650000000000000000e+02,8.171685338020324707e-01
8.730158730158730229e-01,5.650000000000000000e+02,8.129884004592895508e-01
8.730158730158730229e-01,5.310000000000000000e+02,8.104342222213745117e-01
8.730158730158730229e-01,5.320000000000000000e+02,8.059269189834594727e-01
8.730158730158730229e-01,3.760000000000000000e+02,7.677116990089416504e-01
8.730158730158730229e-01,5.540000000000000000e+02,8.204416036605834961e-01
8.730158730158730229e-01,5.650000000000000000e+02,8.213669657707214355e-01
8.730158730158730229e-01,5.450000000000000000e+02,8.180314898490905762e-01
8.730158730158730229e-01,4.760000000000000000e+02,7.981399893760681152e-01
8.730158730158730229e-01,5.650000000000000000e+02,8.248283863067626953e-01
8.730158730158730229e-01,5.650000000000000000e+02,8.248268365859985352e-01
8.730158730158730229e-01,5.740000000000000000e+02,7.972840070724487305e-01
8.730158730158730229e-01,5.560000000000000000e+02,8.155902624130249023e-01
8.730158730158730229e-01,5.650000000000000000e+02,8.225038051605224609e-01
8.730158730158730229e-01,5.050000000000000000e+02,8.122904300689697266e-01
8.730158730158730229e-01,5.560000000000000000e+02,8.185665607452392578e-01
8.730158730158730229e-01,5.650000000000000000e+02,8.137016892433166504e-01
8.730158730158730229e-01,5.650000000000000000e+02,8.248311281204223633e-01
8.730158730158730229e-01,4.700000000000000000e+02,8.026672601699829102e-01
8.730158730158730229e-01,5.450000000000000000e+02,8.053290247917175293e-01
8.730158730158730229e-01,5.360000000000000000e+02,8.155047297477722168e-01
8.730158730158730229e-01,5.650000000000000000e+02,8.248313069343566895e-01
8.730158730158730229e-01,5.560000000000000000e+02,8.167079687118530273e-01
8.730158730158730229e-01,5.190000000000000000e+02,8.051550388336181641e-01
8.730158730158730229e-01,5.420000000000000000e+02,8.163845539093017578e-01
8.730158730158730229e-01,4.930000000000000000e+02,8.066452145576477051e-01
8.730158730158730229e-01,4.160000000000000000e+02,7.888535261154174805e-01
8.730158730158730229e-01,4.860000000000000000e+02,8.049623370170593262e-01
8.730158730158730229e-01,5.810000000000000000e+02,8.150820732116699219e-01
8.730158730158730229e-01,4.360000000000000000e+02,7.847799062728881836e-01
8.730158730158730229e-01,5.450000000000000000e+02,8.014960289001464844e-01
8.730158730158730229e-01,3.700000000000000000e+02,7.566802501678466797e-01
8.730158730158730229e-01,5.650000000000000000e+02,8.248341083526611328e-01
8.730158730158730229e-01,3.870000000000000000e+02,7.915325760841369629e-01
8.730158730158730229e-01,4.930000000000000000e+02,8.012065887451171875e-01
8.730158730158730229e-01,5.650000000000000000e+02,8.248314261436462402e-01
8.730158730158730229e-01,5.560000000000000000e+02,7.859275937080383301e-01
8.730158730158730229e-01,3.620000000000000000e+02,7.650926709175109863e-01
8.730158730158730229e-01,5.650000000000000000e+02,8.221886157989501953e-01
8.730158730158730229e-01,5.600000000000000000e+02,8.195745944976806641e-01
8.730158730158730229e-01,5.650000000000000000e+02,8.201719522476196289e-01
8.730158730158730229e-01,4.250000000000000000e+02,7.686413526535034180e-01
8.730158730158730229e-01,4.670000000000000000e+02,7.864561676979064941e-01
8.730158730158730229e-01,5.710000000000000000e+02,8.175436258316040039e-01
8.730158730158730229e-01,3.380000000000000000e+02,7.536954283714294434e-01
8.888888888888888395e-01,5.290000000000000000e+02,8.078832626342773438e-01
8.888888888888888395e-01,5.650000000000000000e+02,8.248304724693298340e-01
8.888888888888888395e-01,5.650000000000000000e+02,8.248273730278015137e-01
8.888888888888888395e-01,5.650000000000000000e+02,8.248268365859985352e-01
8.888888888888888395e-01,4.360000000000000000e+02,7.912592291831970215e-01
8.888888888888888395e-01,5.550000000000000000e+02,8.166291713714599609e-01
8.888888888888888395e-01,4.930000000000000000e+02,7.941594123840332031e-01
8.888888888888888395e-01,5.550000000000000000e+02,7.971604466438293457e-01
8.888888888888888395e-01,5.450000000000000000e+02,8.085120916366577148e-01
8.888888888888888395e-01,5.670000000000000000e+02,8.248302340507507324e-01
8.888888888888888395e-01,5.740000000000000000e+02,8.230263590812683105e-01
8.888888888888888395e-01,5.650000000000000000e+02,8.248283863067626953e-01
8.888888888888888395e-01,5.650000000000000000e+02,8.248317837715148926e-01
8.888888888888888395e-01,5.550000000000000000e+02,7.971585392951965332e-01
8.888888888888888395e-01,5.310000000000000000e+02,8.029899001121520996e-01
8.888888888888888395e-01,5.650000000000000000e+02,8.222157955169677734e-01
8.888888888888888395e-01,5.650000000000000000e+02,8.248314261436462402e-01
8.888888888888888395e-01,4.420000000000000000e+02,7.762475609779357910e-01
8.888888888888888395e-01,5.650000000000000000e+02,8.248279094696044922e-01
8.888888888888888395e-01,4.790000000000000000e+02,8.001558184623718262e-01
8.888888888888888395e-01,5.160000000000000000e+02,8.047286272048950195e-01
8.888888888888888395e-01,4.760000000000000000e+02,8.043662905693054199e-01
8.888888888888888395e-01,5.460000000000000000e+02,7.438586950302124023e-01
8.888888888888888395e-01,5.650000000000000000e+02,8.141824007034301758e-01
8.888888888888888395e-01,5.140000000000000000e+02,8.143758773803710938e-01
8.888888888888888395e-01,5.460000000000000000e+02,8.132039308547973633e-01
8.888888888888888395e-01,5.160000000000000000e+02,8.029248714447021484e-01
8.888888888888888395e-01,5.650000000000000000e+02,8.221929073333740234e-01
8.888888888888888395e-01,5.560000000000000000e+02,8.184414505958557129e-01
8.888888888888888395e-01,5.650000000000000000e+02,8.213774561882019043e-01
8.888888888888888395e-01,5.650000000000000000e+02,8.248268365859985352e-01
8.888888888888888395e-01,5.650000000000000000e+02,8.248311877250671387e-01
8.888888888888888395e-01,5.560000000000000000e+02,8.145519495010375977e-01
8.888888888888888395e-01,5.340000000000000000e+02,7.536914348602294922e-01
8.888888888888888395e-01,5.650000000000000000e+02,8.152319788932800293e-01
8.888888888888888395e-01,5.650000000000000000e+02,8.248313069343566895e-01
8.888888888888888395e-01,3.940000000000000000e+02,7.714405655860900879e-01
8.888888888888888395e-01,3.570000000000000000e+02,7.812736630439758301e-01
8.888888888888888395e-01,5.650000000000000000e+02,8.248329758644104004e-01
8.888888888888888395e-01,5.560000000000000000e+02,8.144026398658752441e-01
8.888888888888888395e-01,5.560000000000000000e+02,8.096017837524414062e-01
8.888888888888888395e-01,5.560000000000000000e+02,8.108535408973693848e-01
8.888888888888888395e-01,5.460000000000000000e+02,8.109320998191833496e-01
8.888888888888888395e-01,4.990000000000000000e+02,8.028502464294433594e-01
8.888888888888888395e-01,5.650000000000000000e+02,8.248279690742492676e-01
8.888888888888888395e-01,5.650000000000000000e+02,8.248313665390014648e-01
8.888888888888888395e-01,5.650000000000000000e+02,8.213605880737304688e-01
8.888888888888888395e-01,5.650000000000000000e+02,8.012607097625732422e-01
8.888888888888888395e-01,5.650000000000000000e+02,8.248272538185119629e-01
8.888888888888888395e-01,5.560000000000000000e+02,8.157898783683776855e-01
8.888888888888888395e-01,5.360000000000000000e+02,8.117742538452148438e-01
8.888888888888888395e-01,5.600000000000000000e+02,7.993654012680053711e-01
8.888888888888888395e-01,5.650000000000000000e+02,8.222060203552246094e-01
8.888888888888888395e-01,5.650000000000000000e+02,8.173558712005615234e-01
8.888888888888888395e-01,5.650000000000000000e+02,8.248304724693298340e-01
8.888888888888888395e-01,4.890000000000000000e+02,7.944794297218322754e-01
8.888888888888888395e-01,5.390000000000000000e+02,8.074907660484313965e-01
8.888888888888888395e-01,5.650000000000000000e+02,8.248273730278015137e-01
8.888888888888888395e-01,5.560000000000000000e+02,8.176078796386718750e-01
8.888888888888888395e-01,5.160000000000000000e+02,8.131110668182373047e-01
8.888888888888888395e-01,5.450000000000000000e+02,8.133488297462463379e-01
8.888888888888888395e-01,5.560000000000000000e+02,8.124414682388305664e-01
8.888888888888888395e-01,4.960000000000000000e+02,8.047866821289062500e-01
8.888888888888888395e-01,4.610000000000000000e+02,7.521339058876037598e-01
9.047619047619046562e-01,5.450000000000000000e+02,8.154041171073913574e-01
9.047619047619046562e-01,5.510000000000000000e+02,7.814208865165710449e-01
9.047619047619046562e-01,5.650000000000000000e+02,8.248279094696044922e-01
9.047619047619046562e-01,5.450000000000000000e+02,8.185235857963562012e-01
9.047619047619046562e-01,5.650000000000000000e+02,8.248337507247924805e-01
9.047619047619046562e-01,5.650000000000000000e+02,8.248311281204223633e-01
9.047619047619046562e-01,5.650000000000000000e+02,8.213631510734558105e-01
9.047619047619046562e-01,4.740000000000000000e+02,7.961202859878540039e-01
9.047619047619046562e-01,5.560000000000000000e+02,8.199604153633117676e-01
9.047619047619046562e-01,5.650000000000000000e+02,8.248327970504760742e-01
9.047619047619046562e-01,5.220000000000000000e+02,7.873626351356506348e-01
9.047619047619046562e-01,5.360000000000000000e+02,8.085262775421142578e-01
9.047619047619046562e-01,5.560000000000000000e+02,8.178743720054626465e-01
9.047619047619046562e-01,5.310000000000000000e+02,8.008060455322265625e-01
9.047619047619046562e-01,5.560000000000000000e+02,8.185684084892272949e-01
9.047619047619046562e-01,5.560000000000000000e+02,8.171895742416381836e-01
9.047619047619046562e-01,5.510000000000000000e+02,7.757815718650817871e-01
9.047619047619046562e-01,5.560000000000000000e+02,8.173432946205139160e-01
9.047619047619046562e-01,5.650000000000000000e+02,8.248327970504760742e-01
9.047619047619046562e-01,5.660000000000000000e+02,8.188397884368896484e-01
9.047619047619046562e-01,5.100000000000000000e+02,7.302730083465576172e-01
9.047619047619046562e-01,5.650000000000000000e+02,8.248330950736999512e-01
9.047619047619046562e-01,5.650000000000000000e+02,8.248311281204223633e-01
